"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-moon","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-chariot","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-fool","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-high-priestess","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-lovers","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-magician","http://dev.astrology.com/tarot/card-meanings/judgement","Judgement","Judgement","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][21]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/section/div[2]/div/a[12]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/justice","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/justice","http://dev.astrology.com/tarot/card-meanings/justice","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/temperance","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-devil","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/judgement","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hermit","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-star","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-sun","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/strength","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-empress","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-world","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hierophant","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/death","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-emperor","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/wheel-of-fortune","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-tower","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-hanged-man","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-moon","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-chariot","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-fool","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-high-priestess","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-lovers","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/the-magician","http://dev.astrology.com/tarot/card-meanings/justice","Justice","Justice","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][14]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-cups","http://dev.astrology.com/tarot/card-meanings/king-of-cups","King of Cups","King of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][14]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/king-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-pentacles","http://dev.astrology.com/tarot/card-meanings/king-of-pentacles","King of Pentacles","King of Pentacles","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][14]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/king-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-swords","http://dev.astrology.com/tarot/card-meanings/king-of-swords","King of Swords","King of Swords","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][14]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/king-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-wands","http://dev.astrology.com/tarot/card-meanings/king-of-wands","King of Wands","King of Wands","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][14]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/suit-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/div[4]/a[@class='tarot-card'][12]","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/eight-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/four-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","Knight of Cups","Knight of Cups","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[1]/div/div/div[@class='carousel-cell'][12]/a","Content","HTML"
"HTML Canonical","https://dev.astrology.com/tarot/card-meanings/knight-of-cups","http://dev.astrology.com/tarot/card-meanings/knight-of-cups","","","True","","","301","Moved Permanently","Absolute","//head/link[1]","Head","HTML"
